id,PitNextLap
463410,0.1330005458739259
496081,0.050914989971469836
452309,0.22681685069284
476804,0.04996599633024767
449143,0.6850903364923829
573714,0.15755479588683963
546731,0.7065153049862891
475620,0.044819945401544714
616284,0.0424263797727904
450232,0.09506348198447355
520550,0.042283562443650356
460984,0.042251938855491826
476672,0.04208517423318931
505845,0.04245774998099184
516578,0.9425201419798631
505009,0.8787497328450508
548254,0.8785847556990444
440851,0.9440171875175439
537953,0.9504285363875138
547237,0.950271032049517
469788,0.041637101647598776
600181,0.04644257833212758
514891,0.049074285134397225
571423,0.05225792623313374
575662,0.04674246090516955
483505,0.04094176943226117
440312,0.1323698562387581
599007,0.36496672878231096
504770,0.06018064728541921
620887,0.05331973990537466
512914,0.8677565159213262
559841,0.045818759084314216
506422,0.9233484116227494
470081,0.9305113544927156
533118,0.04178764214864996
594843,0.5896259557113537
494771,0.9037215966495062
448816,0.9169333642628623
536868,0.041581131112839266
554893,0.9170804421794142
551785,0.09529925746244321
583486,0.10434596948256963
454111,0.040858622425898244
510047,0.0469656306474796
459437,0.059176909749462256
511342,0.04126265306119685
518767,0.7585967861150047
453230,0.041396883934620106
548580,0.041401683984111856
504662,0.8426544056881697
454944,0.9224562049790389
570619,0.041620209983626255
473672,0.9212434268833278
469302,0.04141437961364054
627074,0.9341630443123954
488257,0.9465507970448426
554857,0.8761508750937655
581399,0.8422862750112131
461547,0.9159312375071832
581285,0.6054129472567504
476047,0.4056971277270179
511135,0.04779324030831091
594157,0.32569694908756913
458123,0.21873057241707078
597685,0.1486074819981421
541104,0.9158424122167574
622876,0.04252993924301694
482860,0.9501368637498004
543458,0.9539831911044252
544562,0.9494638137435623
460400,0.042594881111619895
589950,0.9514858881776032
615018,0.9399936002396553
496928,0.4363301641761924
569217,0.0485205320195722
486378,0.04251173389544563
507239,0.04516950419549623
458462,0.0518187997969365
565830,0.04100913934807378
573769,0.055624529744917516
463306,0.053502592566761764
557903,0.043851823584132185
625753,0.04284484576546542
577876,0.0534776037853018
527757,0.06967260815573847
594388,0.07845358070000805
503595,0.07420594598732341
602314,0.8722104360145351
554948,0.879326447545285
588086,0.9406647374013039
526907,0.9220788871368936
624628,0.04133428048390329
551161,0.04332727637075827
500612,0.04245067176993352
458742,0.6642393283762017
488464,0.06757829903773152
557953,0.5619786399096448
606987,0.2207497790288456
600830,0.9426702159419847
612991,0.9405656154730082
502239,0.9152692172983719
477693,0.04200802671225816
582299,0.0409335647285532
541380,0.05277228009223941
562815,0.0408939065664018
613364,0.05141653290338107
536199,0.05272321322240538
602211,0.04109158156050616
522112,0.21428304094068057
518258,0.061327615733690034
500992,0.07311484681009403
564408,0.3021138702284433
616197,0.04127046091957378
549791,0.12426594869573482
444114,0.8016441679246692
614954,0.8948106192981099
477059,0.8867842806260081
507297,0.8698009901379192
544689,0.06654369547603968
471807,0.8119514341015699
622283,0.048541973742576794
475664,0.1834512856832533
442371,0.17517355329071327
616550,0.04317486502508822
472489,0.04083182275939136
534967,0.04994445263896356
516248,0.04536995116202255
521362,0.07244459764269007
623030,0.06621393454696713
623108,0.6187986578246508
605025,0.07421785796749168
503713,0.20312534832704815
581032,0.041681900546984056
452774,0.060244220517505866
590082,0.042208591772335095
502262,0.06242340223834013
455867,0.9338752044606732
550155,0.9456713828865706
609419,0.9458887787710148
521139,0.0410384834019739
559451,0.9399159014940227
622023,0.8730314180485135
512546,0.041928827900649224
539534,0.5854014520027689
583217,0.041846741859928635
553248,0.046274431664630335
445459,0.049368274394093956
464765,0.041553811360128944
469649,0.047483925243714656
559301,0.055402570711306796
523264,0.04105027499572919
578455,0.054328137684414926
521288,0.8270192141573331
619463,0.47934849207549435
447008,0.76688149602595
547319,0.4895406371801554
495727,0.04169008041413438
550452,0.04237754150472406
586654,0.8983041034827277
472006,0.04281129457512097
453759,0.9360137362008584
457971,0.06863942485936547
581996,0.9461329021420022
557616,0.9251917700143574
470046,0.04155395069014542
534666,0.9415926340014414
478847,0.15595849378113696
603215,0.042997738334215725
604564,0.04386758701870898
485608,0.06582060942251478
624398,0.04724674500656452
610061,0.04986276040012229
510860,0.05412606899940313
604649,0.05603773261318079
501284,0.04933540863389868
604145,0.043947648242444216
501601,0.05511326889997649
532461,0.04340335291301773
616713,0.9457629468402351
468960,0.9311331250452072
596037,0.9421215861184034
624011,0.9458145271158019
616127,0.9476801564803965
531639,0.9391567818594897
558964,0.9457392973217359
441355,0.04132361668231396
494798,0.06032889201412203
488859,0.2781687528308891
448390,0.9265002814584778
490787,0.09053631515298277
465085,0.13977863665663606
463902,0.6155936512709757
622313,0.16688168993787955
499171,0.07228964531039449
544800,0.11344112007472877
520462,0.9484641732342248
544118,0.9407085733209227
590154,0.9514209925665555
580904,0.9130243147383614
510818,0.9546190723202009
578603,0.9545305015463541
474864,0.9478461781684752
441148,0.04624403717280303
459125,0.0464208971574158
467770,0.043874682874934706
494668,0.046681697986356595
558444,0.0444627657708968
560680,0.041335081057222126
495464,0.04176435949911468
528954,0.057739269257000944
485581,0.9339077275620393
583175,0.9421900970802031
490772,0.04224801169563533
449866,0.3114074918324759
625085,0.04204060887496267
455559,0.0423753529112752
550015,0.9213789576413915
574489,0.921660395577325
599754,0.04138869020134108
509336,0.9307627289468022
538887,0.04212247178429303
498605,0.04143986027169006
513838,0.04147250766219054
519946,0.0429573000956429
527945,0.042636861276799935
614918,0.04678071674877178
595258,0.045815244211200715
449045,0.06641027370895271
594475,0.0545807403813962
602300,0.04943598115545606
613548,0.23503860734570692
502542,0.052935922430349246
605113,0.046289260975382863
470225,0.05588060287825091
440006,0.7737706714613034
575169,0.8568362297644329
496976,0.04152891553286195
564741,0.8650706690948017
543795,0.04231468009664377
559987,0.04226312099293434
621540,0.9181472770775719
466200,0.8986834876304364
544030,0.042666613433940195
483263,0.9398194754414471
440028,0.949108352870774
556766,0.9470105935333404
500193,0.8483077816416986
481391,0.04396322055029649
488908,0.06870018112487862
579616,0.06131642837181387
549474,0.14905896763809456
441695,0.04119193634593598
582860,0.5685143551699067
577828,0.042166080940438375
551976,0.9522644568517531
608645,0.09784740361482494
556990,0.04105237638375437
549253,0.8482364432595408
553381,0.04519797031333597
464300,0.3529876864544197
622116,0.9418783052150513
442701,0.9449065609077926
528600,0.04217906084537013
564111,0.9268387200333377
626106,0.046587144218625115
509476,0.042016310078587936
465351,0.10632867158530608
571511,0.04673361493765908
456879,0.08328594866920618
439903,0.05622663715097492
510224,0.07712860835768007
441038,0.0573836206015418
540185,0.06839295934702605
488671,0.9385141879817698
513377,0.04220542302903442
532454,0.07698922639479816
510439,0.899188378072071
598058,0.6660611237313426
597591,0.2791547075290069
526464,0.2522805473363083
536603,0.9401157675329288
528832,0.9415143502640977
472504,0.9471253537519928
574950,0.0724902566161869
568053,0.22369786136139955
533113,0.8023798595453913
598795,0.6743429985861299
447024,0.06046536068451705
579648,0.05443686521940319
613696,0.055862104023684765
480072,0.055514419257089345
450193,0.05388863173363353
451488,0.048942267164094555
623271,0.06831565142698691
547874,0.05365974353201416
510323,0.07552621132812462
620768,0.04308118933095545
512347,0.7881535820062456
447378,0.06486376380456657
528652,0.042158910152296204
581590,0.041572120687458136
556458,0.7941452331599469
519090,0.04172484586828163
580197,0.9450747165635167
462117,0.8959587832454449
509287,0.924285598528189
526076,0.04201591828662941
473548,0.9264848117849918
455859,0.04490568066141267
570464,0.04458956591723367
616949,0.07159570571162556
507838,0.07132206738144725
494745,0.04223748810589994
477391,0.06083673603606294
446811,0.04295044258260606
621393,0.05350870898235339
584736,0.041615549544323484
440068,0.041695545393148084
445525,0.04184452399836615
460004,0.922285523578222
471168,0.9483670879208951
592484,0.9352734561112933
502352,0.9195863659413791
519742,0.8887921381549796
491807,0.04096449905043884
584091,0.49249404335712166
484812,0.04091457605898898
523248,0.12058272326105787
600935,0.06430434162292707
623312,0.042436198596978066
466349,0.04091299361022172
477962,0.059549870830615935
596243,0.0412873730975042
509926,0.04272161183193837
593480,0.8721277804009436
501978,0.9450793955005691
607941,0.041099923406726975
537268,0.9013286071259785
618941,0.9407526063936801
479692,0.9502630764759553
536888,0.5295462617189586
562999,0.04208315524223428
550081,0.9114947838298811
581828,0.04179039111121906
476221,0.9027043897536655
570974,0.04251115989584873
451790,0.042017994153178
599638,0.04421856818937444
578473,0.06141675361621208
609250,0.04210686890655013
454253,0.06040894576986876
508394,0.8202606257030521
504776,0.06998990141501564
555862,0.9319098840879261
487091,0.9118711834026787
504077,0.9381088475528697
580564,0.9306052326075254
556903,0.04210636217779153
524656,0.04135829041339564
451209,0.8707331667385159
549996,0.1269643118347149
558675,0.04957850646517847
606353,0.059607058745091264
445077,0.057736988664030826
454564,0.042970957752437665
606916,0.8383091687123316
478591,0.05446652557762429
551108,0.04500925542440759
604623,0.7892300209771564
465754,0.04164682567332313
442456,0.763263439815167
515756,0.04457711912376395
512559,0.5137241247186165
457771,0.04141067640457424
604795,0.04244914798900207
546587,0.9423346047225165
554211,0.9451527548844705
502263,0.9482491412170849
511869,0.041409383446036854
617445,0.2746865769770008
619330,0.04520158839460679
526866,0.04445898413131745
470510,0.04477563700132314
503193,0.04333538118640874
529146,0.04203352178887398
567285,0.05536702478615921
454586,0.04132071505398206
494102,0.042340060793605847
609326,0.042326660416976476
484544,0.0725525515704996
450274,0.9244645436390824
616092,0.9419712754580606
440797,0.9420413133354768
607835,0.9350838103795703
554172,0.7117744229547307
543489,0.9449790801271069
552890,0.040833369498825225
511073,0.042173155955788466
556700,0.041129375769023986
508645,0.04103118548705133
608228,0.05435257157047473
561961,0.047510398912315045
624248,0.04280573207151776
447878,0.04890359003147788
503979,0.042971939948075404
565618,0.6177526517348342
595118,0.32774630229938845
540878,0.041708874604472555
496696,0.8449332887089307
614236,0.05437557301560754
534320,0.08066619925658083
444864,0.04170993191758192
479938,0.9350065856804229
611769,0.041149966356348544
600599,0.9301068949684634
565820,0.04205112909183282
540360,0.8717540011661862
540899,0.7509282352494833
571193,0.04234195503844732
573585,0.04312961008916299
512151,0.04388992382852159
618245,0.3289713435463011
536423,0.19807857940218979
620727,0.07654626676652444
490051,0.05150656215468667
601519,0.056236275222101936
590756,0.0419251653731486
604551,0.042094517603716096
483605,0.9063660196182332
554215,0.9355634593964939
566446,0.0410203659636635
622883,0.6923786338657596
489604,0.7665713408280886
503583,0.1008578326727997
537440,0.04864015007622005
508005,0.6367241939264283
533279,0.09525785952737913
473469,0.08089388805311433
502851,0.9252450342622925
493019,0.9469010556390666
556205,0.37297869468639344
621811,0.08270625772506314
538727,0.9461080045587906
594811,0.9091900939298498
468945,0.9415834035280316
553748,0.919240563196601
440073,0.042238764108101116
507919,0.0500335273301212
562335,0.04220214704364553
536539,0.041719980400977824
466551,0.04170925096373464
444819,0.04117485774722276
464096,0.04831648789859653
561358,0.06479559055255053
458957,0.05958502598816693
474044,0.06308442250518792
473210,0.11082029757716402
485060,0.6678492667073169
463491,0.04282740101007831
594160,0.04112104589784798
559795,0.04109785721996402
489625,0.08101762706037434
503903,0.9421584116034247
612324,0.9414861948995908
470142,0.43319892697441625
541649,0.9371398486879882
547920,0.04182243834797422
557615,0.9337488275398398
614176,0.9006342231434566
575655,0.04501091435246367
520335,0.04636774765554108
456102,0.04981965091025824
448714,0.057336427658656645
449732,0.041017047846056705
519259,0.05747428663302513
607365,0.04580435826039046
587667,0.053094807857781166
470587,0.04591237130168263
494546,0.04614710279670302
544841,0.059911447490440334
569602,0.058992501542639075
